,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
10124,1369768,4611626,1663409,47830,0,0,0,0,0,0,95,1002,0,0,0,25,0,0,0,0,0,0,9.879,2,1488
10125,1369769,4611627,1663420,47831,0,0,0,0,0,0,60,1000,0,0,0,27,0,0,0,0,0,0,1710,4,1500
10126,1369770,4611628,1663444,47832,1,4,216.3,0,0,6,23,1243,1,1,28.17,29,3,0,0,0,0,0,2622,8,1469
10127,1369771,4611629,1663510,47833,0,0,0,0,0,0,86,1017,0,0,0,47,0,0,0,0,0,0,49.18,1,1474
10128,1369772,4611630,1663543,47834,0,3,341.1,4,1,0,5,1429,4,1,185.9,28,1,1619,0,46.67,0,0,3830,6,1481
10129,1369773,4611631,1663569,47835,0,0,0,0,0,0,93,864,0,0,0,28,0,0,0,0,0,0,0,0,1379
10130,1369774,4611632,1663602,47836,2,2,147.8,1,0,3,31,1058,1,1,1.643,27,0,401.6,0,86.65,0,0,1429,6,1481
10131,1369775,4611633,1663621,47837,0,0,72.07,0,0,0,95,1006,0,0,0,26,0,0,0,0,100,0,48.25,1,1494
10132,1369776,4611634,1663667,47838,0,0,0,0,0,0,93,1142,0,0,0,45,0,0,0,0,0,0,42.11,1,1470
10133,1369777,4611635,1663683,47839,1,0,105.2,0,0,0,64,1288,0,0,0,28,0,0,0,0,0,0,163.5,3,1476
10134,1369778,4611636,1663773,47840,0,1,136.6,0,1,4,29,1118,1,1,21.85,27,0,730.5,0,0,100,0,2261,5,1510
10135,1369779,4611637,1663790,47841,0,0,7.092,0,0,0,56,1000,0,0,0,48,0,788.1,0,0,0,0,808,4,1500
10136,1369780,4611638,1663825,47842,1,6,337.1,3,1,3,11,1000,3,1,63.26,27,1,0,0,0,0,0,2365,7,1500
10137,1369781,4611639,1663865,47843,0,2,51.6,0,0,1,56,1000,0,0,0,45,0,1434,0,0,0,0,813.2,2,1505
10138,1369782,4611640,1663951,47844,0,0,0,0,0,0,67,1000,0,100,0,95,0,0,0,0,0,0,245.2,3,1500
10139,1369783,4611641,1664006,47845,0,0,0,0,0,0,82,1000,0,0,0,24,0,0,0,0,0,0,0,0,1500
10140,1369784,4611642,1664017,47846,1,3,0,0,0,10,60,1137,0,0,0,29,0,0,0,0,0,0,218.9,4,1492
10141,1369785,4611643,1664045,47847,1,2,114.4,1,0,6,33,1044,1,1,112.2,27,0,0,0,46.46,0,0,2560,4,1464
10142,1369786,4611644,1664086,47848,0,0,25.8,0,0,0,81,1064,0,0,0,27,0,0,0,0,100,0,117.1,2,1503
10143,1369787,4611645,1664098,47849,0,0,0,0,0,0,44,1005,0,0,0,48,0,706.5,0,27.61,0,0,4366,8,1530
10144,1369788,4611646,1664227,47850,0,0,0,0,0,0,53,994,0,0,0,79,0,0,0,114.2,0,0,1123,6,1511
10145,1369789,4611647,1664268,47851,0,0,187.5,1,0,1,41,1122,0,0,0,47,0,0,0,0,0,0,1733,3,1475
10146,1369790,4611648,1664386,47852,0,3,279.9,0,0,3,10,1448,2,1,32.49,91,0,2888,0,105.6,0,0,1898,6,1483
10147,1369791,4611649,1664414,47853,2,4,565.4,4,2,1,2,1358,6,2,126.8,24,1,0,0,0,0,0,4271,5,1523
10148,1369792,4611650,1664436,47854,1,1,369.2,3,1,0,4,1000,4,2,41.62,20,0,0,0,0,0,0,110.7,2,1500
10149,1369793,4611651,1664452,47855,0,2,49.68,1,0,0,23,1000,1,1,48.7,19,0,0,0,0,0,0,1358,4,1500
10150,1369794,4611652,1664540,47856,0,0,0,0,0,0,80,1088,0,0,0,97,0,0,0,9.826,0,0,0.2679,0,1423
10151,1369795,4611653,1664583,47857,0,0,49.45,0,0,0,94,1107,0,0,0,27,0,0,0,0,0,0,14.1,2,1489
10152,1369796,4611654,1664609,47858,0,0,0,0,0,0,92,1125,0,0,0,25,0,0,0,0,0,0,21.99,0,1498
10153,1369797,4611655,1664637,47859,0,5,122.1,1,1,4,15,1046,2,2,11.97,48,1,0,0,0,0,0,3333,4,1480
10154,1369798,4611656,1664702,47860,0,1,0,0,1,2,32,1131,1,1,83.2,48,1,0,0,0,0,0,1448,3,1515
10155,1369799,4611657,1664747,47861,0,3,198.6,1,0,5,61,1099,0,0,0,24,1,4022,0,0,0,0,1706,1,1522
10156,1369800,4611658,1664778,47862,0,2,64.95,1,1,4,28,1000,1,1,2.461,26,0,0,0,0,0,0,156.9,2,1500
10157,1369801,4611659,1664801,47863,0,0,215.9,1,0,2,8,1037,3,100,29.32,46,0,0,0,0,0,0,875.5,5,1445
10158,1369802,4611660,1664875,47864,0,0,0,0,0,0,82,1000,0,0,0,46,0,0,0,0,100,0,25.3,3,1500
10159,1369803,4611661,1664931,47865,1,5,800.7,2,0,2,12,995,3,1,149,49,1,0,0,0,0,0,2705,4,1500
10160,1369804,4611662,1664948,47866,1,0,46.44,0,0,0,80,1000,0,100,0,28,0,0,0,0,0,0,40.44,1,1500
10161,1369805,4611663,1664997,47867,0,0,131.9,1,0,0,82,1000,0,0,0,47,0,0,0,0,100,0,39.89,1,1500
10162,1369806,4611664,1665011,47868,1,4,110.9,1,0,8,16,976,2,1,8.611,25,0,0,0,0,0,0,1972,4,1433
10163,1369807,4611665,1665049,47869,1,2,357,0,0,4,29,1000,1,1,102.6,98,0,0,0,82.45,100,0,919.4,4,1500
10164,1369808,4611666,1665228,47870,0,0,0,0,0,0,73,1000,0,0,0,90,0,1070,0,0,0,0,504.2,5,1500
10165,1369809,4611667,1665265,47871,0,0,271.9,0,1,0,19,1055,2,1,15.38,49,0,0,0,0,1,0,759.6,3,1413
10166,1369810,4611668,1665320,47872,0,5,26.2,0,0,4,48,1121,0,0,0,47,0,0,0,0,0,0,3035,4,1528
10167,1369811,4611669,1665364,47873,1,0,10,1,0,0,44,1005,1,1,30.56,28,0,0,0,0,0,0,319.2,1,1422
10168,1369812,4611670,1665375,47874,2,1,238.5,1,1,1,26,1097,1,1,3.964,48,0,0,0,0,0,0,2008,5,1498
10169,1369813,4611671,1665427,47875,1,0,67.3,0,0,0,27,1000,1,1,-40.52,46,0,0,0,0,0,0,2089,5,1500
10170,1369814,4611672,1665497,47876,0,0,0,0,0,0,79,1000,0,0,0,45,0,0,0,0,0,0,13.65,0,1500
10171,1369815,4611673,1665537,47877,0,2,116.6,1,0,0,25,998,1,1,36.69,28,0,0,0,0,0,0,2604,6,1496
10172,1369816,4611674,1665577,47878,0,0,50.31,0,0,0,88,1040,0,0,0,50,1,0,0,0,0,0,56.95,1,1496
10173,1369817,4611675,1665634,47879,0,0,243.6,0,0,0,32,1008,1,1,2.054,90,0,0,0,0,0,0,140.3,3,1507
10174,1369818,4611676,1665713,47880,0,0,0,0,0,2,54,936,0,0,0,29,0,0,0,0,0,0,1595,10,1444
10175,1369819,4611677,1665748,47881,0,3,300,0,0,7,5,988,3,1,-79.64,95,0,0,0,0,0,0,1381,6,1490
10176,1369820,4611678,1665846,47882,0,0,10.5,1,0,0,64,1000,0,0,0,27,0,0,0,0,0,0,211.8,3,1500
10177,1389294,4676736,1659472,47734,0,0,144.7,1,2,0,19,989,2,2,-31.15,45,0,0,0,0,0,0,259.7,1,1493
10178,1389295,4676737,1659509,47735,0,0,57,0,0,0,30,993,1,1,24.67,47,1,0,0,0,0,0,595.7,3,1477
10179,1389296,4676738,1659564,47736,2,0,170.2,1,2,0,17,1369,2,1,92.17,28,0,0,0,0,0,0,1848,6,1532
10180,1389297,4676739,1659600,47737,0,0,47.5,0,0,0,57,1363,0,0,0,92,0,0,0,0,0,0,542.5,3,1605
10181,1389298,4676740,1659669,47738,0,1,22.99,0,0,0,75,1012,0,0,0,26,0,0,0,0,100,0,221.7,2,1465
10182,1389299,4676741,1659687,47739,0,4,144.2,0,0,6,20,1227,1,1,-4.554,26,1,902.8,0,0,0,0,3881,7,1537
10183,1389300,4676742,1659756,47740,0,6,529.1,5,1,5,1,1000,8,4,22.59,28,0,1048,0,0,0,0,2828,7,1500
10184,1389301,4676743,1659806,47741,0,2,200,1,0,0,14,1037,2,2,-4.639,47,0,0,0,0,0,0,2109,3,1501
10185,1389302,4676744,1659881,47743,0,1,194.6,0,0,5,37,1000,1,1,13.66,96,0,0,0,0,0,0,122.5,2,1500
10186,1389303,4676745,1659929,47744,0,0,0,0,0,0,71,1000,0,0,0,18,0,0,0,0,0,0,59.13,0,1500
10187,1389304,4676746,1659954,47745,0,0,0,0,0,0,81,1206,0,0,0,27,0,0,0,0,0,0,17.49,2,1471
10188,1389305,4676747,1659965,47746,1,3,275.5,3,0,2,4,1000,4,100,-44.53,22,0,0,0,0,0,0,2271,4,1500
10189,1389306,4676748,1660009,47747,0,0,0,0,0,1,41,1021,0,0,0,26,0,0,0,0,0,0,2453,5,1523
10190,1389307,4676749,1660025,47748,0,0,0,0,0,0,73,1000,0,100,0,20,0,0,0,0,0,0,32.23,1,1500
10191,1389308,4676750,1660053,47749,1,0,67.08,0,0,0,68,1000,0,0,0,47,0,0,0,0,100,0,548.5,1,1500
10192,1389309,4676751,1660114,47750,2,2,220.1,0,0,2,33,1149,1,1,-51.55,48,0,0,0,0,0,0,1239,4,1496
10193,1389310,4676752,1660219,47752,1,1,314.5,1,1,2,8,1007,3,2,-6.04,47,1,0,0,0,0,0,1535,8,1490
10194,1389311,4676753,1660239,47753,0,6,261.1,2,1,7,5,1109,4,2,98.25,22,0,795.2,0,0,0,0,2529,6,1520
10195,1389312,4676754,1660256,47754,0,0,84,0,0,0,72,1000,0,0,0,21,0,0,0,0,0,0,56.98,1,1500
10196,1389313,4676755,1660265,47755,0,1,132.2,1,0,2,57,1122,0,0,0,30,0,0,0,0,0,0,1960,6,1498
10197,1389314,4676756,1660309,47756,0,0,0,0,0,0,78,1000,0,0,0,23,0,0,0,0,0,0,19.64,1,1500
10198,1389315,4676757,1660330,47757,0,1,214.5,2,0,8,18,1063,2,1,-2.614,25,0,0,0,0,100,0,190,2,1490
10199,1389316,4676758,1660413,47758,0,1,103,0,1,1,20,1010,1,1,20.86,89,0,0,0,0,0,0,2772,5,1518
10200,1389317,4676759,1660458,47759,0,2,217.4,3,0,8,18,1158,2,1,38.47,28,1,0,0,0,0,0,2685,2,1554
10201,1389318,4676760,1660516,47760,0,0,145.1,2,0,0,22,1120,2,100,8.58,49,1,0,0,0,100,0,131.9,2,1482
10202,1389319,4676761,1660558,47761,0,0,29.4,0,0,0,68,1038,0,0,0,47,0,0,0,0,0,0,721,2,1496
10203,1389320,4676762,1660584,47762,0,1,0,0,0,2,55,1001,0,0,0,26,0,0,0,107.4,0,0,2449,6,1498
10204,1389321,4676763,1660609,47763,0,3,61.2,0,0,7,63,994,0,0,0,26,0,5194,0,0,0,0,1847,3,1498
10205,1389322,4676764,1660634,47764,0,2,0,0,0,0,52,986,0,0,0,26,0,0,0,0,0,0,1792,8,1487
10206,1389323,4676765,1660668,47765,0,0,20.9,0,0,0,64,1011,0,100,0,26,1,0,0,0,0,0,465.3,2,1485
10207,1389324,4676766,1660710,47766,0,0,0.5401,0,0,2,55,1356,0,0,0,27,0,1228,0,0,0,0,1922,3,1510
10208,1389325,4676767,1660713,47767,0,2,62.22,0,0,1,53,1202,0,0,0,27,0,6666,0,0,0,0,853.6,4,1535
10209,1389326,4676768,1660760,47768,3,3,351,2,0,4,9,1127,3,1,175.9,27,2,433.2,0,0,0,0,3792,4,1519
10210,1389327,4676769,1660835,47769,0,0,100,0,1,0,40,1136,1,1,4.212,93,0,0,0,0,0,0,428.9,3,1499
10211,1389328,4676770,1660895,47770,0,0,0,0,0,0,94,1200,0,0,0,28,0,0,0,0,100,0,79.44,1,1468
10212,1389329,4676771,1660933,47772,0,0,0,0,0,0,67,1000,0,0,0,28,0,0,0,0,0,0,527.2,3,1500
10213,1389330,4676772,1660964,47773,0,0,0,0,0,0,78,1000,0,0,0,28,0,80.63,0,0,0,0,136.3,1,1500
10214,1389331,4676773,1661007,47774,0,0,119.3,1,1,0,37,1199,1,1,1.412,45,0,0,0,0,0,0,197.2,4,1535
10215,1389332,4676774,1661050,47775,1,2,216.6,1,0,2,28,1001,1,1,99.7,27,0,0,0,34.93,0,0,2069,5,1504
10216,1389333,4676775,1661073,47776,0,0,126.6,0,0,0,32,1058,1,1,-4.351,43,1,0,0,0,0,0,45.8,2,1498
10217,1389334,4676776,1661106,47777,0,0,239.8,3,0,0,3,1096,4,2,13.7,27,1,0,0,0,0,0,366.6,2,1506
10218,1389335,4676777,1661186,47778,0,0,0,0,0,0,70,970,0,0,0,95,0,0,0,0,0,0,154.7,2,1468
10219,1389336,4676778,1661224,47779,0,0,0,0,0,1,52,1175,0,0,0,44,0,0,0,23.67,0,0,474.1,2,1527
10220,1389337,4676779,1661313,47780,0,0,21.29,0,0,0,54,1293,0,0,0,48,0,0,0,0,0,0,1374,3,1559
10221,1389338,4676780,1661358,47781,0,0,0,0,0,0,50,1010,0,0,0,48,0,0,0,0,0,0,559.7,1,1524
10222,1389339,4676781,1661423,47782,0,0,0,0,0,0,63,1000,0,0,0,46,0,188.7,0,0,0,0,544.1,3,1500
10223,1389340,4676782,1661481,47784,0,5,200,2,0,5,21,1139,1,1,0,30,0,0,0,0,0,0,3295,3,1472
10224,1389341,4676783,1661525,47785,0,3,466.4,4,1,3,2,1281,5,2,40.32,42,2,0,0,0,0,0,2416,2,1563
10225,1389342,4676784,1661530,47786,0,0,0,0,0,0,45,1000,0,0,0,19,0,0,0,57.52,100,0,953,4,1500
10226,1389343,4676785,1661582,47787,0,0,0,0,0,0,84,1248,0,0,0,43,0,0,0,0,0,0,63.77,2,1453
10227,1389344,4676786,1661601,47788,0,3,303.7,1,0,1,12,1388,2,2,21.82,47,0,0,0,66.06,0,0,3303,4,1529
10228,1389345,4676787,1661638,47789,0,5,564,4,2,4,1,1226,7,2,249.5,48,2,0,0,0,0,0,2643,4,1528
10229,1389346,4676788,1661714,47790,0,0,53.59,0,0,0,68,1000,0,0,0,25,0,0,0,0,0,0,257.5,2,1500
10230,1389347,4676789,1661778,47791,2,3,395.5,2,0,1,7,1056,4,2,40.34,49,0,0,0,0,0,0,929.4,4,1497
10231,1389348,4676790,1661785,47792,0,1,0,0,0,0,61,985,0,0,0,22,0,0,0,0,0,0,1523,4,1491
10232,1389349,4676791,1661831,47794,0,2,39.06,0,0,13,44,1011,0,0,0,24,1,6325,0,0,0,0,1195,2,1489
10233,1389350,4676792,1661863,47795,0,3,484,2,4,4,5,1260,4,1,98.41,28,1,0,0,0,0,0,2104,5,1455
10234,1389351,4676793,1661881,47796,0,0,185.2,2,0,0,44,1019,1,1,8.281,29,0,0,0,0,0,0,293.2,3,1499
10235,1389352,4676794,1661901,47797,0,1,0,0,0,3,50,1000,0,0,0,21,0,0,0,0,0,0,370.4,2,1500
10236,1389353,4676795,1661933,47798,0,3,105.6,0,0,6,34,1000,0,0,0,19,0,354.3,0,0,0,0,1122,3,1500
10237,1389354,4676796,1661948,47799,1,0,65.17,0,0,0,72,1033,0,0,0,29,0,0,0,0,0,0,268.3,2,1491
10238,1389355,4676797,1662044,47800,0,3,283.5,2,0,4,20,1239,2,1,31.75,29,0,1720,0,0,0,0,702.9,2,1513
10239,1389356,4676798,1662080,47801,0,0,0,0,0,0,68,1000,0,0,0,20,0,0,0,0,0,0,0,0,1500
10240,1389357,4676799,1662179,47802,0,0,0,0,0,0,94,1153,0,0,0,93,0,0,0,0,100,0,0,2,1422
10241,1389358,4676800,1662195,47803,0,1,109.6,0,0,2,27,1000,1,1,59.34,95,0,0,0,0,0,0,1310,3,1500
10242,1389359,4676801,1662293,47804,0,1,83.46,0,0,0,60,1114,0,100,0,49,0,0,0,0,100,0,763.1,3,1504
10243,1389360,4676802,1662347,47805,0,0,226.8,0,1,1,18,1148,2,1,40.83,90,0,0,0,0,0,0,1546,2,1545
10244,1389361,4676803,1662421,47806,0,0,0,0,0,5,64,1031,0,0,0,25,0,0,0,0,100,0,775.1,4,1507
10245,1389362,4676804,1662477,47807,0,0,0,0,0,0,86,981,0,0,0,49,0,0,0,0,0,0,30.05,1,1434
10246,1389363,4676805,1662506,47808,0,0,0,0,0,0,84,1044,0,0,0,25,0,0,0,0,0,0,0,0,1502
10247,1389364,4676806,1662527,47809,0,0,0,0,0,0,56,1061,0,0,0,47,0,0,0,0,0,0,418.4,6,1514
10248,1389365,4676807,1662588,47810,0,0,143.1,0,0,0,66,1170,0,0,0,26,0,0,0,0,0,0,1763,6,1528
10249,1389366,4676808,1662649,47811,0,0,66.22,0,0,0,89,1098,0,0,0,47,0,0,0,0,0,0,28.11,1,1510
10250,1389367,4676809,1662657,47812,0,2,100,1,0,1,24,1000,1,1,-12.38,19,0,0,0,0,0,0,978.5,5,1500
10251,1389368,4676810,1662693,47813,0,5,116.8,1,0,9,38,1342,0,0,0,25,1,0,0,0,0,0,3284,4,1533
10252,1389369,4676811,1662713,47814,0,1,99.62,0,0,1,74,1015,0,0,0,28,0,0,0,0,0,0,243.6,4,1511
10253,1389370,4676812,1662750,47815,0,1,0,0,0,0,45,1228,0,0,0,25,0,0,0,0,0,0,2211,5,1530
10254,1389371,4676813,1662767,47816,0,0,0,0,0,0,62,1097,0,0,0,46,0,0,0,0,0,0,461.9,4,1479
10255,1389372,4676814,1662827,47817,0,2,100,0,1,5,30,1000,1,1,13.01,82,0,0,0,0,0,0,1591,6,1500
10256,1389373,4676815,1662900,47818,1,2,35.94,0,0,0,38,1000,0,0,0,22,0,0,0,0,0,0,2258,2,1500
10257,1389374,4676816,1662922,47819,0,2,0,0,0,0,86,1177,0,0,0,28,1,0,0,0,0,0,100.3,0,1522
10258,1389375,4676817,1662960,47820,0,1,319.5,3,1,3,4,1208,4,2,154.3,25,2,0,0,0,0,0,3349,4,1516
10259,1389376,4676818,1663016,47821,0,0,201.5,2,0,0,15,1000,2,2,-8.562,43,0,5215,0,21.25,100,0,1565,3,1500
10260,1389377,4676819,1663029,47822,0,0,0,0,0,0,71,1057,0,0,0,27,0,0,0,0,0,0,0,0,1530
10261,1389378,4676820,1663058,47823,0,0,123.2,1,0,0,77,1093,0,0,0,22,0,0,0,0,0,0,261,4,1483
10262,1389379,4676821,1663076,47824,0,0,117,1,0,0,28,1124,1,1,7.142,28,0,0,0,0,100,0,398.2,4,1497
10263,1389380,4676822,1663157,47825,0,0,0,0,0,0,70,1000,0,0,0,87,0,0,0,0,100,0,274,2,1500
10264,1389381,4676823,1663221,47826,1,0,130.1,1,0,0,89,1248,0,0,0,50,0,0,0,0,0,0,199.6,2,1516
10265,1389382,4676824,1663259,47827,0,1,100,1,0,1,37,1069,1,1,3.048,42,0,0,0,0,0,0,216.3,2,1493
10266,1389383,4676825,1663304,47828,0,0,0,0,0,0,75,1196,0,0,0,48,0,0,0,0,0,0,150.8,2,1522
10267,1389384,4676826,1663339,47829,0,0,0,0,0,0,74,1020,0,0,0,24,0,0,0,0,0,0,89.82,1,1469
10268,1389385,4676827,1663406,47830,0,0,0,0,0,0,79,1016,0,0,0,25,0,0,0,0,0,0,132.6,2,1487
10269,1389386,4676828,1663420,47831,0,1,0,0,0,0,63,1000,0,0,0,27,0,0,0,0,0,0,490.9,1,1500
10270,1389387,4676829,1663461,47832,1,0,0,0,0,0,87,1112,0,0,0,29,0,0,0,0,0,0,86.26,2,1506
10271,1389388,4676830,1663518,47833,1,2,266.7,1,0,5,23,1000,1,1,-88.53,47,0,1116,0,0,0,0,2042,3,1500
10272,1389389,4676831,1663543,47834,0,2,59.95,0,0,2,28,1100,1,1,140.5,28,1,1623,0,38.16,0,0,3880,7,1440
10273,1389390,4676832,1663575,47835,0,2,351.9,3,0,0,4,1186,4,100,-35.67,28,0,0,0,0,100,0,2007,7,1518
10274,1389391,4676833,1663602,47836,0,2,153.6,1,1,4,16,1000,2,1,152.7,27,1,399.8,0,93.96,100,0,1693,5,1500
10275,1389392,4676834,1663621,47837,0,0,0,0,0,0,90,955,0,0,0,26,0,0,0,0,100,0,70.29,1,1476
10276,1389393,4676835,1663665,47838,0,0,0,0,0,0,87,1030,0,0,0,45,0,0,0,0,0,0,44.2,2,1458
10277,1389394,4676836,1663678,47839,0,0,64.68,0,0,0,55,1315,0,0,0,28,0,0,0,0,0,0,305.4,2,1545
10278,1389395,4676837,1663773,47840,0,0,209.4,1,0,10,30,1088,1,1,52.48,27,2,1027,0,0,0,0,1128,2,1510
10279,1389396,4676838,1663790,47841,0,0,107.1,1,0,0,55,1000,0,0,0,48,0,817.1,0,0,0,0,916.4,3,1500
10280,1389397,4676839,1663843,47842,2,3,622.9,5,0,4,5,1017,4,3,-7.383,27,0,0,0,0,0,0,2728,5,1475
10281,1389398,4676840,1663865,47843,0,0,24.17,0,0,0,55,972,0,0,0,45,0,1549,0,0,0,0,822.9,6,1482
10282,1389399,4676841,1663960,47844,1,1,242.9,0,0,0,24,1205,2,1,22.28,95,0,0,0,0,0,0,114.2,2,1468
10283,1389400,4676842,1664006,47845,0,0,0,0,0,0,84,1000,0,0,0,24,0,0,0,0,0,0,0,0,1500
10284,1389401,4676843,1664029,47846,0,0,73.54,1,0,0,41,1162,1,1,2.398,29,0,0,0,0,0,0,67.44,1,1507
10285,1389402,4676844,1664045,47847,0,2,59.6,2,0,4,16,1164,2,1,10.96,27,0,0,0,0,0,0,2627,4,1487
10286,1389403,4676845,1664086,47848,0,1,0,0,0,0,82,1130,0,0,0,27,0,0,0,0,0,0,146.2,2,1509
10287,1389404,4676846,1664098,47849,0,3,274.7,1,0,2,24,1058,1,1,41.17,48,0,684.8,0,21.94,0,0,4654,5,1530
10288,1389405,4676847,1664196,47850,0,3,175,0,0,0,18,1074,1,1,4.475,79,0,0,0,0,0,0,3332,7,1582
10289,1389406,4676848,1664268,47851,0,0,144.9,1,0,0,42,1067,0,0,0,47,0,0,0,0,100,0,1327,7,1474
10290,1389407,4676849,1664382,47852,0,0,45.2,0,0,0,74,1000,0,0,0,91,0,0,0,0,0,0,157.4,2,1500
10291,1389408,4676850,1664414,47853,2,4,201.8,1,0,1,21,1024,1,1,-5.164,24,0,0,0,0,0,0,3979,4,1501
10292,1389409,4676851,1664436,47854,1,0,154.8,2,0,0,11,1000,3,1,3.303,20,0,0,0,0,0,0,274.2,3,1500
10293,1389410,4676852,1664452,47855,1,0,24,0,0,0,38,1000,0,0,0,19,0,0,0,0,0,0,1296,2,1500
10294,1389411,4676853,1664478,47856,0,2,98,0,1,1,25,1159,1,1,15.3,97,0,331.3,0,0,0,0,1308,6,1485
10295,1389412,4676854,1664569,47857,0,0,30.1,0,0,0,57,1000,0,0,0,27,0,0,0,0,0,0,333.3,1,1500
10296,1389413,4676855,1664607,47858,0,0,47.73,0,0,0,82,1012,0,0,0,25,0,0,0,0,0,0,123,1,1444
10297,1389414,4676856,1664627,47859,3,5,467.5,2,0,10,4,989,4,2,-36.63,48,1,0,0,0,0,0,2147,4,1459
10298,1389415,4676857,1664702,47860,0,3,120.3,1,0,1,54,1078,0,0,0,48,0,0,0,0,0,0,1226,5,1510
10299,1389416,4676858,1664761,47861,2,4,236.9,0,1,2,22,1016,1,1,5.1,24,0,1686,0,0,0,0,3119,2,1496
10300,1389417,4676859,1664778,47862,0,0,93.74,0,0,0,73,1000,0,0,0,26,0,0,0,0,100,0,56.67,3,1500
10301,1389418,4676860,1664801,47863,0,0,276.8,2,0,1,21,929,2,1,-6.898,46,0,0,0,0,0,0,761.4,4,1430
10302,1389419,4676861,1664884,47864,0,2,84.71,0,0,1,44,1085,0,0,0,46,0,0,0,0,0,0,1831,4,1486
10303,1389420,4676862,1664931,47865,0,1,337.6,5,1,1,5,1189,4,100,256.6,49,0,0,0,0,0,0,2457,4,1503
10304,1389421,4676863,1664948,47866,1,0,39.97,2,0,1,21,1000,2,2,3.274,28,0,0,0,0,0,0,147,3,1500
10305,1389422,4676864,1664997,47867,0,0,0,0,0,0,81,984,0,0,0,47,0,0,0,0,100,0,34.37,1,1488
10306,1389423,4676865,1665011,47868,0,4,311.1,3,0,3,10,1119,3,1,18.01,25,1,0,0,0,0,0,2051,5,1413
10307,1389424,4676866,1665102,47869,0,0,36.72,0,0,0,73,1000,0,100,0,98,0,0,0,0,0,0,120.7,2,1500
10308,1389425,4676867,1665203,47870,1,6,513,0,0,11,6,1000,3,1,-33.32,90,0,3482,0,0,0,0,1920,11,1500
10309,1389426,4676868,1665265,47871,1,0,126.1,1,1,1,34,981,1,100,-60.28,49,0,0,0,0,100,0,542,4,1489
10310,1389427,4676869,1665320,47872,0,4,428.7,3,0,5,7,1066,3,2,34.63,47,1,0,0,0,0,0,3230,8,1504
10311,1389428,4676870,1665364,47873,0,0,166.6,1,1,0,18,1121,2,2,12.48,28,0,0,0,0,100,0,327.6,2,1432
10312,1389429,4676871,1665421,47874,1,2,92.68,1,0,3,16,1000,2,1,262.4,48,1,142.2,0,10.34,100,0,1925,5,1500
10313,1389430,4676872,1665427,47875,0,0,58.88,1,0,0,19,1000,2,2,-62.19,46,0,0,0,0,0,0,2077,4,1500
10314,1389431,4676873,1665497,47876,0,0,200,1,0,1,22,1000,2,2,9.357,45,0,0,0,0,0,0,121.2,3,1500
10315,1389432,4676874,1665537,47877,0,1,21.51,0,0,2,43,1047,0,0,0,28,0,0,0,0,0,0,2521,3,1503
10316,1389433,4676875,1665577,47878,0,0,0,0,0,0,87,1048,0,0,0,50,0,0,0,0,0,0,32.43,0,1485
10317,1389434,4676876,1665677,47879,0,4,309,0,0,2,15,1000,2,1,37.69,90,0,0,0,0,100,0,1777,6,1500
10318,1389435,4676877,1665713,47880,0,1,87.44,0,0,1,55,1071,0,0,0,29,0,0,0,0,100,0,1654,4,1512
10319,1389436,4676878,1665739,47881,0,7,714.6,0,3,6,1,1314,7,1,-181.5,95,0,0,0,0,0,0,1522,3,1541
10320,1389437,4676879,1665840,47882,0,0,100,0,0,0,53,994,0,0,0,27,0,0,0,0,1,0,406.4,2,1481
10321,1408830,4741602,1659472,47734,0,0,42.04,0,0,0,70,989,0,0,0,45,0,0,0,0,0,0,7.146,1,1493
10322,1408831,4741603,1659509,47735,0,1,143,1,0,1,31,1029,1,1,1.89,47,0,0,0,0,0,0,387.6,4,1477
10323,1408832,4741604,1659564,47736,0,3,427.4,3,0,4,4,1329,4,2,-22.62,28,1,0,0,0,0,0,2989,7,1559
10324,1408833,4741605,1659578,47737,0,5,339.7,0,1,3,5,1061,4,1,-140.4,92,0,788.5,0,0,0,0,2764,3,1488
10325,1408834,4741606,1659669,47738,0,0,0,0,0,0,78,1023,0,0,0,26,0,0,0,0,0,0,101.8,3,1498
10326,1408835,4741607,1659695,47739,0,0,85.88,0,0,0,58,1035,0,0,0,26,0,1859,0,0,0,0,1057,2,1474
10327,1408836,4741608,1659752,47740,0,0,23.15,0,0,0,98,1046,0,0,0,28,0,0,0,0,0,0,44.67,1,1487
10328,1408837,4741609,1659785,47741,0,0,75,1,1,0,34,1000,1,1,6.597,47,0,0,0,0,0,0,72.48,3,1500
10329,1408838,4741610,1659872,47743,0,1,179.2,0,0,1,17,1103,2,1,30.81,96,0,0,0,0,0,0,354.2,2,1499
10330,1408839,4741611,1659929,47744,0,0,272.4,1,0,2,67,1000,0,0,0,18,1,0,0,0,0,0,470.9,3,1500
10331,1408840,4741612,1659954,47745,0,0,66,1,0,0,79,1146,0,0,0,27,0,0,0,0,0,0,112.7,1,1423
10332,1408841,4741613,1659965,47746,1,3,377.6,1,0,3,5,1000,3,1,52.36,22,0,0,0,0,0,0,2061,5,1500
