soldierId,bestSoldierPerc
5180127,2.97E-01
5180128,3.00E-01
5180129,9.33E-01
5180130,3.41E-01
5180131,2.97E-01
5180132,7.69E-01
5180133,2.97E-01
5180134,4.64E-01
5180135,1.48E-01
5180136,3.58E-01
5180137,4.36E-01
5180138,2.66E-01
5180139,9.21E-01
5180140,5.21E-01
5180141,7.15E-01
5180142,2.97E-01
5180143,2.97E-01
5180144,2.97E-01
5180145,9.44E-01
5180146,2.86E-01
5180147,9.20E-01
5180148,2.97E-01
5180149,2.84E-01
5180150,2.97E-01
5180151,2.97E-01
5180152,2.97E-01
5180153,8.01E-01
5180154,3.72E-01
5180155,3.58E-01
5180156,2.97E-01
5180157,2.75E-01
5180158,3.41E-01
5180159,2.97E-01
5180160,2.97E-01
5180161,3.97E-01
5180162,2.97E-01
5180163,7.50E-01
5180164,6.85E-01
5180165,3.41E-01
5180166,3.05E-01
5180167,8.11E-01
5180168,5.31E-01
5180169,3.53E-01
5180170,2.97E-01
5180171,6.12E-01
5180172,9.63E-01
5180173,4.42E-01
5180174,4.53E-01
5180175,6.45E-01
5180176,7.49E-01
5180177,3.45E-01
5180178,3.52E-01
5180179,8.00E-01
5180180,5.65E-01
5180181,1.00E+00
5180182,5.50E-01
5180183,3.41E-01
5180184,1.94E-01
5180185,4.94E-01
5180186,7.60E-01
5180187,2.63E-01
5180188,5.21E-01
5180189,7.62E-01
5180190,2.45E-01
5180191,7.41E-01
5180192,5.06E-01
5180193,6.31E-01
5180194,3.61E-01
5180195,6.53E-01
5180196,9.23E-01
5180197,3.70E-01
5180198,1.02E-01
5180199,4.55E-01
5180200,6.67E-01
5180201,3.06E-01
5180202,2.97E-01
5180203,1.00E+00
5180204,3.08E-01
5180205,2.97E-01
5180206,7.60E-01
5180207,3.16E-01
5180208,2.97E-01
5180209,5.25E-01
5180210,8.91E-01
5180211,2.50E-01
5180212,7.13E-01
5180213,4.36E-01
5180214,3.41E-01
5180215,5.56E-01
5180216,2.13E-01
5180217,2.97E-01
5180218,1.72E-01
5180219,7.62E-01
5180220,6.09E-01
5180221,6.40E-01
5180222,6.58E-01
5180223,3.41E-01
5180224,8.15E-01
5180225,3.87E-01
5180226,2.97E-01
5180227,2.97E-01
5180228,4.20E-01
5180229,1.00E+00
5180230,5.77E-01
5180231,1.00E+00
5180232,2.97E-01
5180233,9.90E-01
5180234,2.97E-01
5180235,3.87E-01
5180236,5.83E-01
5180237,2.97E-01
5180238,3.41E-01
5180239,3.41E-01
5180240,3.76E-01
5180241,7.14E-02
5180242,2.97E-01
5180243,8.78E-01
5180244,3.41E-01
5180245,1.43E-01
5180246,4.64E-01
5180247,7.50E-01
5180248,3.08E-01
5180249,8.39E-01
5180250,4.74E-01
5180251,2.97E-01
5180252,3.41E-01
5180253,6.89E-01
5180254,8.16E-02
5240505,2.50E-01
5240506,5.38E-01
5240507,1.75E-01
5240508,3.41E-01
5240509,4.20E-01
5240510,5.21E-01
5240511,2.40E-01
5240512,2.97E-01
5240513,8.00E-01
5240514,3.28E-01
5240515,5.47E-01
5240516,2.97E-01
5240517,2.97E-01
5240518,2.97E-01
5240519,7.66E-01
5240520,6.60E-01
5240521,1.63E-01
5240522,3.41E-01
5240523,2.97E-01
5240524,3.72E-01
5240525,2.97E-01
5240526,2.97E-01
5240527,8.47E-02
5240528,1.00E+00
5240529,3.27E-01
5240530,4.91E-01
5240531,8.75E-01
5240532,6.67E-01
5240533,3.04E-01
5240534,9.78E-01
5240535,6.40E-01
5240536,2.97E-01
5240537,2.97E-01
5240538,2.97E-01
5240539,3.43E-01
5240540,1.00E+00
5240541,1.46E-01
5240542,2.97E-01
5240543,2.97E-01
5240544,3.52E-01
5240545,3.41E-01
5240546,6.67E-01
5240547,1.73E-01
5240548,5.56E-01
5240549,6.46E-01
5240550,2.97E-01
5240551,5.42E-01
5240552,2.97E-01
5240553,5.56E-01
5240554,1.88E-01
5240555,1.00E+00
5240556,4.68E-01
5240557,2.97E-01
5240558,4.48E-01
5240559,7.79E-01
5240560,3.51E-02
5240561,5.37E-01
5240562,3.41E-01
5240563,5.33E-01
5240564,5.92E-01
5240565,7.31E-01
5240566,2.97E-01
5240567,3.39E-01
5240568,5.50E-01
5240569,4.38E-01
5240570,3.88E-01
5240571,8.15E-01
5240572,4.78E-01
5240573,8.88E-01
5240574,5.30E-01
5240575,7.16E-01
5240576,6.53E-01
5240577,2.97E-01
5240578,3.17E-01
5240579,2.97E-01
5240580,2.97E-01
5240581,7.86E-01
5240582,2.97E-01
5240583,6.46E-01
5240584,2.97E-01
5240585,3.41E-01
5240586,2.97E-01
5240587,1.11E-01
5240588,1.00E+00
5240589,3.67E-01
5240590,4.74E-01
5240591,2.97E-01
5240592,2.97E-01
5240593,7.50E-01
5240594,6.90E-01
5240595,2.97E-01
5240596,9.13E-01
5240597,1.38E-01
5240598,7.60E-01
5240599,2.97E-01
5240600,2.97E-01
5240601,3.51E-01
5240602,2.97E-01
5240603,2.97E-01
5240604,4.35E-01
5240605,2.97E-01
5240606,4.78E-01
5240607,6.79E-01
5240608,7.59E-01
5240609,3.41E-01
5240610,5.61E-01
5240611,6.81E-01
5240612,9.50E-01
5240613,2.22E-01
5240614,3.66E-01
5240615,5.06E-01
5240616,2.97E-01
5240617,7.20E-01
5240618,3.93E-01
5240619,5.35E-01
5240620,6.30E-01
5240621,2.97E-01
5240622,8.30E-01
5240623,2.97E-01
5240624,7.62E-01
5240625,6.14E-01
5240626,2.97E-01
5240627,2.97E-01
5240628,4.34E-01
5240629,2.97E-01
5240630,2.97E-01
5240631,9.21E-01
5240632,1.00E+00
5240633,1.78E-01
5240634,5.76E-01
5240635,2.97E-01
5240636,9.78E-01
5300584,7.42E-01
5300585,3.45E-01
5300586,3.41E-01
5300587,6.60E-01
5300588,2.97E-01
5300589,1.15E-01
5300590,5.10E-01
5300591,2.97E-01
5300592,3.18E-01
5300593,2.97E-01
5300594,3.85E-02
5300595,3.41E-01
5300596,2.97E-01
5300597,2.79E-01
5300598,5.01E-01
5300599,2.97E-01
5300600,8.89E-01
5300601,5.83E-01
5300602,2.97E-01
5300603,4.95E-01
5300604,3.05E-01
5300605,4.15E-01
5300606,2.97E-01
5300607,2.69E-01
5300608,2.97E-01
5300609,4.37E-01
5300610,8.57E-01
5300611,2.97E-01
5300612,9.20E-01
5300613,1.00E+00
5300614,2.97E-01
5300615,9.17E-01
5300616,4.99E-01
5300617,7.58E-01
5300618,8.73E-01
5300619,7.02E-01
5300620,5.69E-01
5300621,3.99E-01
5300622,4.38E-01
5300623,2.97E-01
5300624,7.57E-01
5300625,1.14E-01
5300626,7.83E-01
5300627,9.36E-01
5300628,7.74E-01
5300629,7.34E-01
5300630,5.80E-01
5300631,9.36E-01
5300632,6.53E-01
5300633,3.72E-01
5300634,5.69E-01
5300635,9.11E-01
5300636,2.97E-01
5300637,7.24E-01
5300638,6.58E-01
5300639,1.82E-01
5300640,2.75E-01
5300641,8.85E-01
5300642,7.22E-01
5300643,1.67E-01
5300644,5.61E-01
5300645,2.97E-01
5300646,3.98E-01
5300647,8.72E-01
5300648,7.23E-01
5300649,2.97E-01
5300650,2.97E-01
5300651,8.93E-01
5300652,3.52E-01
5300653,2.97E-01
5300654,3.41E-01
5300655,3.41E-01
5300656,4.32E-01
5300657,4.90E-01
5300658,9.64E-01
5300659,7.20E-01
5300660,2.97E-01
5300661,6.19E-01
5300662,7.05E-01
5300663,7.33E-01
5300664,1.85E-01
5300665,1.00E+00
5300666,7.61E-01
5300667,2.97E-01
5300668,2.97E-01
5300669,3.33E-01
5300670,2.97E-01
5300671,2.96E-01
5300672,2.97E-01
5300673,7.87E-01
5300674,2.97E-01
5300675,2.97E-01
5300676,2.97E-01
5300677,2.97E-01
5300678,8.21E-01
5300679,5.31E-01
5300680,7.16E-01
5300681,2.55E-01
5300682,5.42E-01
5300683,5.10E-01
5300684,3.75E-01
5300685,4.45E-01
5300686,1.33E-01
5300687,3.52E-01
5300688,2.97E-01
5300689,3.52E-01
5300690,6.44E-01
5300691,3.21E-01
5300692,2.97E-01
5300693,2.97E-01
5300694,2.97E-01
5300695,4.36E-01
5300696,3.41E-01
5300697,3.41E-01
5300698,6.09E-01
5300699,3.53E-01
5300700,8.08E-01
5300701,2.84E-01
5300702,2.97E-01
5300703,7.68E-01
5300704,6.32E-01
5300705,8.42E-01
5300706,8.21E-01
5300707,2.97E-01
5300708,7.29E-01
5300709,4.81E-01
5300710,8.08E-01
5300711,7.29E-01
5300712,2.97E-01
5300713,2.97E-01
5300714,3.46E-01
5360462,9.21E-01
5360463,3.53E-01
5360464,2.97E-01
5360465,2.97E-01
5360466,2.97E-01
5360467,3.41E-01
5360468,3.96E-01
5360469,6.39E-01
5360470,2.00E-01
5360471,2.97E-01
5360472,2.97E-01
5360473,5.65E-01
5360474,1.98E-01
5360475,9.17E-01
5360476,2.97E-01
5360477,2.97E-01
5360478,2.68E-01
5360479,3.07E-01
5360480,5.87E-01
5360481,1.00E+00
5360482,2.97E-01
5360483,9.39E-01
5360484,9.16E-01
5360485,4.42E-01
5360486,5.27E-01
5360487,3.93E-01
5360488,6.08E-01
5360489,2.97E-01
5360490,6.25E-01
5360491,4.28E-01
5360492,2.97E-01
5360493,4.00E-01
5360494,6.60E-01
5360495,4.07E-01
5360496,3.44E-01
5360497,4.09E-01
5360498,8.85E-01
5360499,3.41E-01
5360500,2.97E-01
5360501,5.75E-01
5360502,3.41E-01
5360503,2.97E-01
5360504,7.25E-01
5360505,4.70E-01
5360506,2.97E-01
5360507,9.63E-01
5360508,1.20E-01
5360509,3.41E-01
5360510,1.19E-01
5360511,3.52E-01
5360512,2.97E-01
5360513,5.00E-01
5360514,6.67E-01
5360515,2.97E-01
5360516,2.61E-01
5360517,3.72E-01
5360518,2.97E-01
5360519,3.66E-01
5360520,2.97E-01
5360521,2.97E-01
5360522,4.35E-02
5360523,2.97E-01
5360524,4.41E-01
5360525,2.97E-01
5360526,7.20E-01
5360527,3.52E-01
5360528,5.79E-01
5360529,2.97E-01
5360530,3.41E-01
5360531,3.08E-01
5360532,1.07E-01
5360533,4.60E-01
5360534,2.97E-01
5360535,3.75E-01
5360536,6.37E-01
5360537,3.70E-01
5360538,8.89E-01
5360539,2.54E-01
5360540,2.97E-01
5360541,5.22E-01
5360542,3.88E-01
5360543,9.14E-01
5360544,2.97E-01
5360545,2.97E-01
5360546,1.00E+00
5360547,2.97E-01
5360548,8.87E-01
5360549,2.97E-01
5360550,7.02E-01
5360551,2.97E-01
5360552,5.60E-01
5360553,8.21E-01
5360554,1.00E+00
5360555,5.60E-01
5360556,9.55E-01
5360557,3.41E-01
5360558,3.41E-01
5360559,9.35E-01
5360560,2.97E-01
5360561,2.97E-01
5360562,2.97E-01
5360563,6.72E-01
5360564,4.20E-01
5360565,1.43E-01
5360566,4.55E-01
5360567,6.77E-01
5360568,4.28E-01
5360569,3.60E-01
5360570,6.86E-01
5360571,2.97E-01
5360572,3.52E-01
5360573,1.35E-01
5360574,8.96E-01
5360575,8.30E-01
5360576,3.45E-01
5360577,2.97E-01
5360578,4.63E-01
5360579,5.38E-01
5360580,2.81E-01
5360581,3.41E-01
5360582,6.30E-01
5360583,2.97E-01
5360584,2.97E-01
5360585,6.25E-01
5360586,7.76E-01
5360587,8.15E-01
5360588,3.41E-01
5360589,2.97E-01
5360590,9.80E-01
5360591,4.89E-01
5420172,4.29E-01
5420173,7.62E-01
5420174,6.97E-01
5420175,2.97E-01
5420176,9.34E-01
5420177,9.63E-01
5420178,2.97E-01
5420179,2.08E-01
5420180,2.31E-01
5420181,7.59E-01
5420182,5.36E-01
5420183,4.81E-01
5420184,7.31E-01
5420185,2.97E-01
5420186,2.97E-01
5420187,6.17E-01
5420188,3.41E-01
5420189,2.97E-01
5420190,1.00E+00
5420191,7.41E-01
5420192,3.41E-01
5420193,6.73E-01
5420194,2.22E-01
5420195,3.52E-01
5420196,6.88E-01
5420197,5.86E-01
5420198,2.97E-01
5420199,2.84E-01
5420200,0.00E+00
5420201,7.69E-02
5420202,3.23E-01
5420203,3.41E-01
5420204,7.34E-01
5420205,4.78E-01
5420206,3.30E-01
5420207,3.70E-01
5420208,5.59E-01
5420209,2.97E-01
5420210,2.67E-01
5420211,3.90E-01
5420212,2.97E-01
5420213,8.00E-01
5420214,8.57E-01
5420215,3.41E-01
5420216,5.71E-01
5420217,2.06E-01
5420218,1.00E+00
5420219,2.97E-01
5420220,2.97E-01
5420221,3.52E-01
5420222,2.97E-01
5420223,2.97E-01
5420224,2.97E-01
5420225,2.68E-01
5420226,4.88E-01
5420227,7.60E-01
5420228,7.83E-01
5420229,5.75E-01
5420230,8.65E-01
5420231,2.97E-01
5420232,5.14E-01
5420233,5.33E-01
5420234,2.97E-01
5420235,8.93E-01
5420236,8.85E-01
5420237,2.97E-01
5420238,6.96E-01
5420239,1.00E+00
5420240,2.97E-01
5420241,8.46E-01
5420242,3.70E-01
5420243,2.97E-01
5420244,7.59E-01
5420245,3.47E-01
5420246,3.41E-01
5420247,8.43E-01
5420248,2.97E-01
5420249,2.93E-01
5420250,2.97E-01
5420251,2.59E-01
5420252,4.78E-01
5420253,5.66E-01
5420254,7.83E-01
5420255,4.79E-01
5420256,3.12E-01
5420257,4.69E-01
5420258,2.97E-01
5420259,6.46E-01
5420260,5.59E-01
5420261,2.97E-01
5420262,5.52E-01
5420263,2.97E-01
5420264,2.97E-01
5420265,3.41E-01
5420266,1.00E+00
5420267,6.53E-01
5420268,2.97E-01
5420269,7.56E-01
5420270,5.02E-01
5420271,3.54E-01
5420272,9.79E-01
5420273,2.97E-01
5420274,2.97E-01
5420275,3.22E-01
5420276,6.67E-01
5420277,8.97E-01
5420278,2.97E-01
5420279,3.41E-01
5420280,3.41E-01
5420281,2.97E-01
5420282,6.25E-02
5420283,3.41E-01
5420284,2.97E-01
5420285,7.00E-01
5420286,6.00E-01
5420287,2.79E-01
5420288,8.38E-01
5420289,2.97E-01
5420290,1.15E-01
5420291,3.72E-01
5420292,5.52E-01
5420293,8.15E-01
5420294,2.97E-01
5420295,6.44E-01
5420296,3.33E-01
5420297,6.67E-01
5420298,1.00E+00
5420299,3.52E-01
5420300,3.52E-01
5420301,3.53E-01
5479704,4.97E-01
5479705,2.97E-01
5479706,7.45E-01
5479707,3.52E-01
5479708,3.41E-01
5479709,4.26E-01
5479710,9.66E-01
5479711,2.97E-01
5479712,9.13E-01
5479713,3.90E-01
5479714,3.41E-01
5479715,4.67E-01
5479716,7.83E-01
5479717,2.14E-01
5479718,9.15E-01
5479719,3.10E-01
5479720,6.67E-01
5479721,5.25E-01
5479722,8.89E-01
5479723,6.30E-01
5479724,3.41E-01
5479725,3.40E-01
5479726,3.78E-01
5479727,8.87E-01
5479728,3.41E-01
5479729,5.86E-01
5479730,4.23E-01
5479731,2.97E-01
5479732,3.53E-01
5479733,7.14E-01
5479734,8.21E-01
5479735,9.57E-01
5479736,2.97E-01
5479737,4.17E-02
5479738,2.97E-01
5479739,2.97E-01
5479740,2.97E-01
5479741,3.12E-01
5479742,3.41E-01
5479743,3.41E-01
5479744,7.69E-01
5479745,6.12E-02
5479746,5.10E-01
5479747,5.13E-01
5479748,2.97E-01
5479749,2.97E-01
5479750,6.16E-01
5479751,2.97E-01
5479752,7.69E-01
5479753,8.37E-01
5479754,6.40E-01
5479755,5.25E-01
5479756,2.97E-01
5479757,3.41E-01
5479758,4.35E-02
5479759,5.42E-01
5479760,2.41E-01
5479761,2.97E-01
5479762,9.63E-01
5479763,6.91E-01
5479764,2.97E-01
5479765,5.74E-01
5479766,2.97E-01
5479767,7.25E-01
5479768,6.43E-01
5479769,4.25E-01
5479770,2.97E-01
5479771,7.48E-01
5479772,2.97E-01
5479773,6.00E-01
5479774,6.74E-01
5479775,2.97E-01
5479776,0.00E+00
5479777,6.09E-01
5479778,6.07E-01
5479779,2.47E-01
5479780,5.63E-01
5479781,2.97E-01
5479782,8.00E-01
5479783,2.59E-01
5479784,4.81E-01
5479785,2.97E-01
5479786,2.97E-01
5479787,8.06E-01
5479788,9.62E-01
5479789,7.50E-01
5479790,4.81E-01
5479791,2.97E-01
5479792,7.31E-01
5479793,5.06E-01
5479794,5.42E-01
5479795,2.97E-01
5479796,4.60E-01
5479797,2.40E-01
5479798,2.97E-01
5479799,4.27E-01
5479800,8.62E-01
5479801,6.33E-01
5479802,2.97E-01
5479803,5.86E-01
5479804,8.13E-01
5479805,2.97E-01
5479806,1.74E-01
5479807,2.34E-01
5479808,2.97E-01
5479809,2.97E-01
5479810,3.67E-01
5479811,2.97E-01
5479812,4.74E-01
5479813,3.41E-01
5479814,3.52E-01
5479815,2.97E-01
5479816,9.35E-01
5479817,8.98E-01
5479818,5.52E-01
5479819,2.97E-01
5479820,2.97E-01
5479821,2.97E-01
5479822,8.89E-01
5479823,2.97E-01
5479824,2.97E-01
5479825,5.56E-01
5479826,2.22E-01
5479827,3.53E-01
5479828,6.93E-01
5479829,5.76E-01
5479830,1.16E-01
5479831,3.52E-01
5479832,9.90E-01
5539041,7.23E-01
5539042,3.88E-01
5539043,2.97E-01
5539044,2.97E-01
5539045,6.74E-01
5539046,9.49E-01
5539047,1.00E+00
5539048,3.41E-01
5539049,6.71E-01
5539050,9.62E-01
5539051,2.97E-01
5539052,5.33E-01
5539053,3.41E-01
5539054,1.00E+00
5539055,9.38E-01
5539056,2.97E-01
5539057,2.97E-01
5539058,7.14E-01
5539059,6.67E-01
5539060,8.62E-01
5539061,3.52E-01
5539062,7.89E-01
5539063,4.17E-02
5539064,3.41E-01
5539065,7.78E-01
5539066,5.86E-01
5539067,5.00E-01
5539068,2.97E-01
5539069,2.97E-01
5539070,6.33E-01
5539071,2.97E-01
5539072,2.97E-01
5539073,4.71E-01
5539074,4.80E-01
5539075,2.97E-01
5539076,4.32E-01
5539077,2.97E-01
5539078,7.07E-01
5539079,2.47E-01
5539080,2.97E-01
5539081,1.46E-01
5539082,1.00E+00
5539083,2.97E-01
5539084,6.40E-01
5539085,5.38E-01
5539086,4.90E-01
5539087,3.85E-01
5539088,3.41E-01
5539089,8.54E-01
5539090,1.00E+00
5539091,6.33E-01
5539092,8.09E-01
5539093,6.18E-01
5539094,7.44E-01
5539095,2.97E-01
5539096,6.67E-01
5539097,5.18E-01
5539098,9.50E-01
5539099,3.52E-01
5539100,6.58E-01
5539101,2.97E-01
5539102,3.75E-01
5539103,2.41E-01
5539104,2.97E-01
5539105,2.97E-01
5539106,2.97E-01
5539107,2.97E-01
5539108,2.97E-01
5539109,2.97E-01
5539110,2.97E-01
5539111,2.97E-01
5539112,4.74E-01
5539113,5.00E-01
5539114,5.61E-01
5539115,3.41E-01
5539116,3.41E-01
5539117,2.97E-01
5539118,2.09E-02
5539119,2.97E-01
5539120,2.59E-01
5539121,2.30E-01
5539122,5.65E-01
5539123,8.05E-01
5539124,7.83E-01
5539125,7.63E-01
5539126,8.30E-01
5539127,8.93E-01
5539128,2.97E-01
5539129,3.52E-01
5539130,2.97E-01
5539131,7.31E-01
5539132,2.97E-01
5539133,2.59E-01
5539134,3.70E-01
5539135,9.24E-01
5539136,4.48E-01
5539137,9.17E-01
5539138,3.45E-01
5539139,9.25E-01
5539140,2.97E-01
5539141,2.14E-01
5539142,4.85E-01
5539143,6.03E-01
5539144,5.35E-01
5539145,2.97E-01
5539146,3.50E-01
5539147,2.97E-01
5539148,4.35E-01
5539149,3.61E-01
5539150,2.97E-01
5539151,5.00E-01
5539152,4.25E-02
5539153,6.08E-01
5539154,1.00E+00
5539155,1.00E+00
5539156,2.97E-01
5539157,7.57E-01
5539158,2.97E-01
5539159,3.80E-01
5539160,2.75E-01
5539161,6.05E-01
5539162,6.15E-01
5539163,7.41E-01
5539164,2.32E-01
5539165,2.06E-01
5539166,7.88E-02
5539167,8.75E-01
5539168,4.48E-01
5539169,8.52E-01
5598098,6.30E-01
5598099,5.00E-01
5598100,7.14E-01
5598101,6.41E-01
5598102,7.24E-01
5598103,2.97E-01
5598104,3.87E-01
5598105,7.80E-01
5598106,5.80E-01
5598107,6.02E-01
5598108,2.50E-01
5598109,4.18E-01
5598110,1.78E-01
5598111,7.50E-01
5598112,4.27E-01
5598113,8.57E-01
5598114,3.41E-01
5598115,2.79E-01
5598116,2.97E-01
5598117,8.97E-01
5598118,3.41E-01
5598119,5.28E-01
5598120,2.97E-01
5598121,2.97E-01
5598122,9.39E-01
5598123,1.00E+00
5598124,5.25E-01
5598125,1.00E+00
5598126,3.41E-01
5598127,8.00E-01
5598128,2.97E-01
5598129,3.41E-01
5598130,2.97E-01
5598131,2.97E-01
5598132,2.97E-01
5598133,2.97E-01
5598134,4.36E-01
5598135,8.21E-01
5598136,7.06E-01
5598137,3.52E-01
5598138,6.00E-01
5598139,5.47E-01
5598140,3.52E-01
5598141,2.97E-01
5598142,7.41E-01
5598143,7.61E-01
5598144,2.92E-01
5598145,2.97E-01
5598146,2.04E-01
5598147,2.22E-01
5598148,1.83E-01
5598149,8.73E-01
5598150,3.41E-01
5598151,1.00E+00
5598152,3.52E-01
5598153,6.53E-01
5598154,2.97E-01
5598155,9.35E-01
5598156,2.97E-01
5598157,2.97E-01
5598158,3.41E-01
5598159,1.25E-01
5598160,4.23E-01
5598161,8.08E-01
5598162,8.62E-01
5598163,2.07E-01
5598164,4.13E-01
5598165,8.15E-01
5598166,9.80E-01
5598167,3.53E-01
5598168,3.16E-01
5598169,8.16E-01
5598170,3.46E-01
5598171,3.01E-01
5598172,2.86E-01
5598173,2.97E-01
5598174,2.97E-01
5598175,2.97E-01
5598176,2.97E-01
5598177,2.47E-01
5598178,2.97E-01
5598179,4.89E-01
5598180,5.32E-01
5598181,2.97E-01
5598182,3.41E-01
5598183,3.08E-01
5598184,4.60E-01
5598185,7.89E-01
5598186,7.96E-01
5598187,0.00E+00
5598188,2.97E-01
5598189,2.89E-01
5598190,4.35E-01
5598191,7.87E-01
5598192,2.97E-01
5598193,4.87E-01
5598194,9.80E-01
5598195,2.97E-01
5598196,7.66E-01
5598197,2.97E-01
5598198,1.15E-01
5598199,4.94E-01
5598200,3.41E-01
5598201,2.97E-01
5598202,6.21E-01
5598203,2.27E-01
5598204,9.54E-01
5598205,3.41E-01
5598206,2.97E-01
5598207,6.17E-01
5598208,2.97E-01
5598209,9.09E-01
5598210,5.71E-01
5598211,2.97E-01
5598212,5.92E-01
5598213,3.61E-01
5598214,1.24E-01
5598215,2.44E-01
5598216,9.08E-01
5598217,3.20E-01
5598218,4.14E-01
5598219,2.97E-01
5598220,2.17E-01
5598221,4.78E-01
5598222,3.41E-01
5598223,2.97E-01
5598224,2.97E-01
5598225,4.36E-01
5598226,5.08E-01
5656823,7.50E-01
5656824,4.74E-01
5656825,4.20E-01
5656826,5.38E-01
5656827,7.14E-01
5656828,2.72E-01
5656829,3.20E-01
5656830,2.97E-01
5656831,5.36E-01
5656832,7.34E-01
5656833,7.24E-01
5656834,9.23E-01
5656835,2.97E-01
5656836,6.37E-01
5656837,2.97E-01
5656838,3.80E-01
5656839,5.06E-01
5656840,2.97E-01
5656841,1.00E+00
5656842,4.42E-01
5656843,5.83E-01
5656844,3.21E-01
5656845,3.51E-01
5656846,5.21E-01
5656847,2.97E-01
5656848,1.00E+00
5656849,2.97E-01
5656850,6.91E-01
5656851,8.45E-01
5656852,1.33E-01
5656853,2.97E-01
5656854,8.59E-01
5656855,2.97E-01
5656856,7.41E-02
5656857,2.97E-01
5656858,4.67E-01
5656859,1.02E-01
5656860,7.56E-01
5656861,3.04E-01
5656862,2.97E-01
5656863,8.50E-01
5656864,3.41E-01
5656865,6.15E-01
5656866,3.07E-01
5656867,6.43E-01
5656868,2.97E-01
5656869,4.12E-01
5656870,4.23E-01
5656871,7.14E-01
5656872,7.15E-01
5656873,1.03E-01
5656874,6.00E-01
5656875,2.69E-01
5656876,3.06E-01
5656877,2.97E-01
5656878,2.97E-01
5656879,4.25E-01
5656880,2.90E-01
5656881,4.60E-01
5656882,2.97E-01
5656883,3.51E-02
5656884,7.61E-01
5656885,2.97E-01
5656886,2.97E-01
5656887,6.00E-01
5656888,6.59E-01
5656889,7.88E-02
5656890,8.08E-01
5656891,2.97E-01
5656892,2.97E-01
5656893,2.97E-01
5656894,7.78E-01
5656895,2.97E-01
5656896,3.28E-01
5656897,2.97E-01
5656898,6.34E-01
5656899,7.49E-01
5656900,2.97E-01
5656901,2.97E-01
5656902,8.72E-01
5656903,8.52E-02
5656904,1.00E+00
5656905,8.28E-01
5656906,9.64E-01
5656907,3.70E-01
5656908,4.61E-01
5656909,6.49E-01
5656910,2.97E-01
5656911,3.41E-01
5656912,1.00E+00
5656913,9.38E-01
5656914,2.97E-01
5656915,6.68E-01
5656916,2.97E-01
5656917,2.97E-01
5656918,3.17E-01
5656919,4.09E-01
5656920,2.97E-01
5656921,2.97E-01
5656922,4.29E-01
5656923,8.00E-01
5656924,3.41E-01
5656925,2.97E-01
5656926,2.47E-01
5656927,2.97E-01
5656928,2.97E-01
5656929,2.97E-01
5656930,2.94E-01
5656931,1.00E+00
5656932,2.97E-01
5656933,5.56E-01
5656934,2.97E-01
5656935,2.97E-01
5656936,6.15E-01
5656937,6.18E-02
5656938,3.08E-01
5656939,9.64E-01
5656940,1.43E-01
5656941,3.61E-01
5656942,3.41E-01
5656943,2.97E-01
5656944,2.97E-01
5656945,2.97E-01
5656946,8.90E-02
5656947,2.10E-01
5656948,8.24E-01
5715073,2.97E-01
5715074,8.18E-01
5715075,8.72E-01
5715076,7.76E-01
5715077,5.71E-01
5715078,4.48E-01
5715079,3.41E-01
5715080,9.28E-01
5715081,5.38E-01
5715082,7.41E-02
5715083,3.40E-01
5715084,4.12E-01
5715085,2.97E-01
5715086,3.78E-01
5715087,4.42E-01
5715088,2.47E-01
5715089,7.62E-01
5715090,7.32E-01
5715091,2.97E-01
5715092,2.97E-01
5715093,2.63E-01
5715094,4.78E-01
5715095,9.78E-01
5715096,5.02E-01
5715097,4.55E-01
5715098,5.22E-01
5715099,3.52E-01
5715100,2.97E-01
5715101,9.31E-01
5715102,1.00E+00
5715103,6.58E-01
5715104,1.00E+00
5715105,2.97E-01
5715106,5.45E-01
5715107,2.97E-01
5715108,1.48E-01
5715109,2.97E-01
5715110,2.97E-01
5715111,4.17E-02
5715112,8.40E-01
5715113,6.14E-01
5715114,4.67E-01
5715115,5.56E-01
5715116,6.77E-01
5715117,7.62E-01
5715118,2.97E-01
5715119,8.15E-01
5715120,2.97E-01
5715121,9.64E-01
5715122,3.61E-01
5715123,5.67E-01
5715124,8.57E-01
5715125,5.25E-01
5715126,2.97E-01
5715127,7.97E-01
5715128,8.40E-01
5715129,8.39E-01
5715130,2.97E-01
5715131,3.52E-01
5715132,9.35E-01
5715133,9.05E-01
5715134,2.97E-01
5715135,2.97E-01
5715136,4.81E-01
5715137,2.97E-01
