,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
13136,1786594,5991982.0,1662221.0,47803.0,0.0,3.0,130.5,0.0,0.0,4.0,36.0,1112.0,1.0,1.0,3.093,95.0,0.0,0.0,0.0,0.0,0.0,0.0,236.1,4.0,1441.0
13137,1786595,5991983.0,1662320.0,47804.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1226.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1518.0
13138,1786596,5991984.0,1662359.0,47805.0,0.0,0.0,80.04,0.0,0.0,1.0,54.0,1015.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.0,6.0,1501.0
13139,1786597,5991985.0,1662420.0,47806.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,1000.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,505.8,3.0,1500.0
13140,1786598,5991986.0,1662452.0,47807.0,0.0,1.0,323.2,2.0,0.0,1.0,22.0,1302.0,2.0,1.0,43.69,49.0,0.0,0.0,0.0,0.0,0.0,0.0,375.8,5.0,1511.0
13141,1786599,5991987.0,1662507.0,47808.0,1.0,1.0,366.4,3.0,1.0,3.0,5.0,1090.0,4.0,2.0,-28.84,25.0,0.0,345.5,0.0,0.0,0.0,0.0,1228.0,6.0,1491.0
13142,1786600,5991988.0,1662528.0,47809.0,0.0,0.0,24.66,0.0,0.0,0.0,58.0,1000.0,0.0,0.0,0.0,47.0,0.0,374.0,0.0,0.0,0.0,0.0,748.2,2.0,1500.0
13143,1786601,5991989.0,1662584.0,47810.0,0.0,3.0,175.1,1.0,0.0,2.0,27.0,1000.0,1.0,1.0,-4.077,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2147.0,6.0,1500.0
13144,1786602,5991990.0,1662624.0,47811.0,0.0,0.0,57.57,0.0,0.0,1.0,56.0,1286.0,0.0,0.0,0.0,47.0,0.0,106.0,0.0,0.0,0.0,0.0,1389.0,6.0,1551.0
13145,1786603,5991991.0,1662707.0,47814.0,0.0,1.0,238.1,2.0,2.0,2.0,22.0,1125.0,2.0,1.0,4.612,28.0,0.0,0.0,0.0,0.0,0.0,0.0,187.9,4.0,1486.0
13146,1786604,5991992.0,1662735.0,47815.0,0.0,0.0,100.0,1.0,0.0,0.0,33.0,1224.0,1.0,1.0,1.741,25.0,0.0,0.0,0.0,0.0,100.0,0.0,82.42,1.0,1499.0
13147,1786605,5991993.0,1662775.0,47816.0,0.0,0.0,100.0,1.0,1.0,0.0,32.0,1108.0,1.0,1.0,1.4580000000000002,46.0,0.0,0.0,0.0,0.0,0.0,0.0,164.6,3.0,1518.0
13148,1786606,5991994.0,1662922.0,47819.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1000.0,0.0,100.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8.276,4.0,1500.0
13149,1786607,5991995.0,1662967.0,47820.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1000.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,133.5,3.0,1500.0
13150,1786608,5991996.0,1663015.0,47821.0,0.0,2.0,184.4,1.0,0.0,11.0,24.0,1054.0,1.0,1.0,6.485,43.0,0.0,6908.0,0.0,38.16,1.0,0.0,1837.0,4.0,1481.0
13151,1786609,5991997.0,1663033.0,47822.0,0.0,0.0,144.9,1.0,0.0,0.0,76.0,971.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,151.6,6.0,1452.0
13152,1786610,5991998.0,1663085.0,47824.0,2.0,0.0,251.1,2.0,0.0,0.0,15.0,1111.0,2.0,1.0,-2.365,28.0,0.0,0.0,0.0,0.0,0.0,0.0,213.7,1.0,1495.0
13153,1786611,5991999.0,1663159.0,47825.0,0.0,0.0,200.0,0.0,0.0,0.0,16.0,1000.0,2.0,1.0,-74.38,87.0,0.0,0.0,0.0,0.0,0.0,0.0,246.6,1.0,1500.0
13154,1786612,5992000.0,1663218.0,47826.0,0.0,0.0,27.3,0.0,0.0,0.0,86.0,1056.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,137.8,3.0,1476.0
13155,1786613,5992001.0,1663270.0,47827.0,0.0,0.0,21.06,0.0,0.0,0.0,97.0,1363.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,48.44,0.0,1508.0
13156,1786614,5992002.0,1663280.0,47828.0,0.0,3.0,277.6,1.0,1.0,1.0,12.0,1000.0,3.0,1.0,-11.43,48.0,1.0,0.0,0.0,41.41,0.0,0.0,2400.0,3.0,1500.0
13157,1786615,5992003.0,1663393.0,47830.0,2.0,2.0,72.31,0.0,0.0,5.0,49.0,1072.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,4.0,1496.0
13158,1786616,5992004.0,1663436.0,47831.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,976.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,90.19,0.0,1470.0
13159,1786617,5992005.0,1663453.0,47832.0,0.0,1.0,159.4,0.0,0.0,0.0,29.0,1236.0,1.0,1.0,17.22,29.0,1.0,0.0,0.0,0.0,0.0,0.0,589.1,3.0,1472.0
13160,1786618,5992006.0,1663509.0,47833.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1000.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,100.0,0.0,67.43,1.0,1500.0
13161,1786619,5992007.0,1663527.0,47834.0,2.0,0.0,16.45,0.0,0.0,0.0,53.0,1063.0,0.0,0.0,0.0,28.0,0.0,1830.0,0.0,0.0,100.0,0.0,825.3,3.0,1438.0
13162,1786620,5992008.0,1663561.0,47835.0,0.0,0.0,70.6,0.0,0.0,0.0,76.0,1000.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,4.0,1500.0
13163,1786621,5992009.0,1663592.0,47836.0,0.0,1.0,19.35,0.0,0.0,0.0,86.0,1064.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,100.0,0.0,325.8,2.0,1522.0
13164,1786622,5992010.0,1663604.0,47837.0,2.0,1.0,224.2,1.0,0.0,1.0,26.0,1000.0,1.0,1.0,-1.4680000000000002,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,6.0,1500.0
13165,1786623,5992011.0,1663631.0,47838.0,1.0,3.0,447.6,1.0,1.0,2.0,8.0,1167.0,3.0,1.0,-91.89,45.0,0.0,0.0,0.0,0.0,100.0,0.0,2193.0,3.0,1503.0
13166,1786624,5992012.0,1663688.0,47839.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1474.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,44.17,1.0,1682.0
13167,1786625,5992013.0,1663753.0,47840.0,0.0,2.0,0.0,0.0,0.0,1.0,67.0,1083.0,0.0,0.0,0.0,27.0,0.0,1121.0,0.0,0.0,0.0,0.0,1073.0,2.0,1523.0
13168,1786626,5992014.0,1663822.0,47841.0,1.0,0.0,79.98,0.0,0.0,0.0,44.0,1009.0,0.0,100.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,848.0,2.0,1460.0
13169,1786627,5992015.0,1663841.0,47842.0,0.0,0.0,68.6,0.0,0.0,0.0,83.0,1191.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,212.6,3.0,1492.0
13170,1786628,5992016.0,1663867.0,47843.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,980.0,0.0,100.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,932.2,4.0,1488.0
13171,1786629,5992017.0,1663949.0,47844.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,1000.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,2.0,1500.0
13172,1786630,5992018.0,1664033.0,47846.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1026.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05,1.0,1500.0
13173,1786631,5992019.0,1664059.0,47847.0,0.0,0.0,466.2,4.0,3.0,0.0,3.0,1102.0,4.0,2.0,17.9,27.0,0.0,0.0,0.0,0.0,0.0,0.0,130.8,2.0,1481.0
13174,1786632,5992020.0,1664072.0,47848.0,0.0,1.0,69.99,1.0,0.0,0.0,28.0,1119.0,1.0,1.0,9.767,27.0,0.0,0.0,0.0,16.11,0.0,0.0,1233.0,5.0,1474.0
13175,1786633,5992021.0,1664115.0,47849.0,1.0,0.0,225.7,1.0,0.0,0.0,18.0,1016.0,2.0,2.0,-65.05,48.0,0.0,0.0,0.0,0.0,0.0,0.0,642.5,4.0,1483.0
13176,1786634,5992022.0,1664271.0,47851.0,1.0,1.0,178.9,0.0,0.0,0.0,45.0,1006.0,0.0,0.0,0.0,47.0,0.0,584.8,0.0,0.0,100.0,0.0,1846.0,5.0,1492.0
13177,1786635,5992023.0,1664316.0,47852.0,1.0,4.0,843.1,0.0,4.0,3.0,3.0,1000.0,6.0,1.0,183.4,91.0,0.0,4090.0,0.0,98.63,0.0,0.0,2810.0,5.0,1500.0
13178,1786636,5992024.0,1664411.0,47853.0,0.0,0.0,35.15,0.0,0.0,0.0,68.0,1060.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,27.59,1.0,1472.0
13179,1786637,5992025.0,1664485.0,47856.0,0.0,2.0,200.0,0.0,1.0,3.0,14.0,1150.0,2.0,100.0,26.94,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1745.0,5.0,1522.0
13180,1786638,5992026.0,1664588.0,47857.0,0.0,3.0,1.5019999999999998,0.0,0.0,1.0,48.0,982.0,0.0,0.0,0.0,27.0,0.0,1050.0,0.0,40.94,0.0,0.0,2371.0,4.0,1504.0
13181,1786639,5992027.0,1664606.0,47858.0,0.0,0.0,175.5,2.0,0.0,0.0,77.0,1000.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,4.0,1500.0
13182,1786640,5992028.0,1664646.0,47859.0,0.0,0.0,61.88,0.0,0.0,0.0,77.0,1000.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,128.1,2.0,1500.0
13183,1786641,5992029.0,1664728.0,47860.0,0.0,1.0,104.9,0.0,0.0,0.0,49.0,1000.0,0.0,0.0,0.0,48.0,0.0,311.0,0.0,0.0,0.0,0.0,2474.0,4.0,1500.0
13184,1786642,5992030.0,1664755.0,47861.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1020.0,0.0,0.0,0.0,24.0,0.0,0.1662,0.0,0.0,0.0,0.0,27.12,0.0,1493.0
13185,1786643,5992031.0,1664772.0,47862.0,0.0,2.0,510.6,4.0,1.0,1.0,9.0,1133.0,4.0,2.0,38.81,26.0,0.0,1690.0,0.0,31.67,0.0,0.0,929.4,5.0,1532.0
13186,1786644,5992032.0,1664813.0,47863.0,1.0,1.0,155.7,0.0,0.0,2.0,47.0,987.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,4.0,1478.0
13187,1786645,5992033.0,1664880.0,47864.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1000.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0
13188,1786646,5992034.0,1664889.0,47865.0,0.0,0.0,100.0,1.0,0.0,0.0,29.0,982.0,1.0,1.0,-1.182,49.0,1.0,0.0,0.0,0.0,0.0,0.0,966.2,5.0,1490.0
13189,1786647,5992035.0,1664959.0,47866.0,2.0,2.0,132.1,0.0,0.0,6.0,56.0,1052.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3129.0,4.0,1557.0
13190,1786648,5992036.0,1664990.0,47867.0,0.0,0.0,128.6,0.0,0.0,0.0,71.0,1129.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,76.17,3.0,1472.0
13191,1786649,5992037.0,1665014.0,47868.0,0.0,2.0,56.87,0.0,0.0,0.0,30.0,1041.0,1.0,1.0,-6.819,25.0,0.0,0.0,0.0,0.0,100.0,0.0,1626.0,2.0,1506.0
13192,1786650,5992038.0,1665036.0,47869.0,0.0,0.0,102.0,0.0,1.0,0.0,27.0,1139.0,1.0,100.0,12.36,98.0,0.0,0.0,0.0,0.0,0.0,0.0,2139.0,6.0,1522.0
13193,1786651,5992039.0,1665242.0,47870.0,0.0,0.0,43.0,0.0,0.0,0.0,85.0,1000.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1.0,1500.0
13194,1786652,5992040.0,1665288.0,47871.0,0.0,0.0,198.0,1.0,1.0,0.0,45.0,1176.0,1.0,1.0,4.526,49.0,0.0,0.0,0.0,0.0,100.0,0.0,20.66,1.0,1507.0
13195,1786653,5992041.0,1665305.0,47872.0,1.0,1.0,51.48,0.0,0.0,0.0,56.0,1024.0,0.0,100.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,348.5,7.0,1499.0
13196,1786654,5992042.0,1665373.0,47873.0,0.0,2.0,0.0,0.0,0.0,1.0,57.0,1000.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,100.0,0.0,4988.0,9.0,1500.0
13197,1786655,5992043.0,1665415.0,47874.0,1.0,0.0,96.75,0.0,0.0,0.0,90.0,1027.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,41.42,1.0,1468.0
13198,1786656,5992044.0,1665493.0,47876.0,0.0,0.0,16.34,0.0,0.0,0.0,75.0,994.0,0.0,0.0,0.0,45.0,0.0,359.6,0.0,0.0,100.0,0.0,214.2,3.0,1480.0
13199,1786657,5992045.0,1665515.0,47877.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1000.0,0.0,0.0,0.0,28.0,0.0,1220.0,0.0,0.0,100.0,0.0,884.8,5.0,1500.0
13200,1786658,5992046.0,1665549.0,47878.0,0.0,1.0,180.8,1.0,0.0,1.0,56.0,1000.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,5.0,1500.0
13201,1786659,5992047.0,1665617.0,47879.0,0.0,3.0,200.0,0.0,0.0,1.0,17.0,1019.0,2.0,100.0,33.66,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,4.0,1495.0
13202,1786660,5992048.0,1665722.0,47880.0,0.0,0.0,26.92,0.0,0.0,1.0,36.0,1041.0,1.0,100.0,15.8,29.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,3.0,1502.0
13203,1786661,5992049.0,1665810.0,47881.0,0.0,0.0,133.1,0.0,0.0,0.0,25.0,1165.0,2.0,1.0,21.74,95.0,0.0,0.0,0.0,0.0,0.0,0.0,96.74,1.0,1444.0
13204,1786662,5992050.0,1665842.0,47882.0,0.0,0.0,96.75,0.0,0.0,0.0,56.0,1000.0,0.0,100.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,466.3,5.0,1500.0
13205,1802141,6041743.0,1659453.0,47734.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,1000.0,0.0,100.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.0,5.0,1485.0
13206,1802142,6041744.0,1659531.0,47735.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1000.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,20.41,1.0,1500.0
13207,1802143,6041745.0,1659559.0,47736.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,976.0,0.0,100.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,143.4,0.0,1463.0
13208,1802144,6041746.0,1659659.0,47737.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1205.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,1.0,1403.0
13209,1802145,6041747.0,1659667.0,47738.0,0.0,0.0,234.6,2.0,0.0,0.0,69.0,1000.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,515.2,3.0,1500.0
13210,1802146,6041748.0,1659744.0,47740.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1015.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,53.26,1.0,1506.0
13211,1802147,6041749.0,1659796.0,47741.0,0.0,0.0,60.2,0.0,0.0,0.0,82.0,1121.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,115.2,1.0,1526.0
13212,1802148,6041750.0,1659848.0,47743.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1000.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,5.0,1500.0
13213,1802149,6041751.0,1659941.0,47745.0,0.0,0.0,42.57,0.0,0.0,0.0,54.0,1096.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,4.0,1481.0
13214,1802150,6041752.0,1659999.0,47747.0,0.0,0.0,118.7,1.0,0.0,0.0,78.0,1416.0,0.0,100.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,139.3,2.0,1598.0
13215,1802151,6041753.0,1660035.0,47749.0,0.0,1.0,292.4,1.0,1.0,0.0,10.0,1079.0,3.0,1.0,35.56,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,4.0,1435.0
13216,1802152,6041754.0,1660127.0,47750.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1000.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,530.8,2.0,1500.0
13217,1802153,6041755.0,1660214.0,47752.0,0.0,0.0,31.2,0.0,0.0,0.0,92.0,1008.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66,1.0,1500.0
13218,1802154,6041756.0,1660268.0,47755.0,1.0,0.0,432.0,1.0,0.0,1.0,16.0,1105.0,2.0,1.0,48.11,30.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9,2.0,1505.0
13219,1802155,6041757.0,1660390.0,47758.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1068.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,28.21,0.0,0.0,519.1,3.0,1458.0
13220,1802156,6041758.0,1660447.0,47759.0,0.0,0.0,27.36,0.0,0.0,0.0,80.0,1047.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,132.3,1.0,1499.0
13221,1802157,6041759.0,1660526.0,47760.0,0.0,0.0,47.3,0.0,0.0,0.0,94.0,1051.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,79.18,1.0,1483.0
13222,1802158,6041760.0,1660551.0,47761.0,0.0,0.0,67.77,0.0,0.0,0.0,60.0,1032.0,0.0,100.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,674.2,2.0,1509.0
13223,1802159,6041761.0,1660588.0,47762.0,0.0,2.0,76.83,0.0,0.0,4.0,28.0,1140.0,1.0,100.0,17.3,26.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,4.0,1447.0
13224,1802160,6041762.0,1660629.0,47763.0,1.0,2.0,333.3,3.0,1.0,6.0,3.0,1040.0,4.0,2.0,-62.7,26.0,0.0,5399.0,0.0,0.0,0.0,0.0,2099.0,4.0,1501.0
13225,1802161,6041763.0,1660643.0,47764.0,1.0,0.0,272.1,1.0,1.0,0.0,13.0,1000.0,2.0,2.0,71.98,26.0,0.0,0.0,0.0,77.93,0.0,0.0,3045.0,3.0,1500.0
13226,1802162,6041764.0,1660674.0,47765.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,991.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,213.8,3.0,1492.0
13227,1802163,6041765.0,1660705.0,47766.0,0.0,0.0,80.06,1.0,0.0,0.0,49.0,1081.0,1.0,1.0,1.833,27.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05,2.0,1484.0
13228,1802164,6041766.0,1660726.0,47767.0,0.0,0.0,102.5,1.0,1.0,0.0,36.0,1142.0,1.0,1.0,1.5830000000000002,27.0,1.0,0.0,0.0,0.0,0.0,0.0,354.1,2.0,1553.0
13229,1802165,6041767.0,1660757.0,47768.0,0.0,0.0,104.9,1.0,0.0,0.0,91.0,1335.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,2.0,1551.0
13230,1802166,6041768.0,1660805.0,47769.0,0.0,0.0,115.5,0.0,0.0,0.0,32.0,995.0,1.0,1.0,6.377999999999999,93.0,0.0,3359.0,0.0,0.0,0.0,0.0,823.1,6.0,1510.0
13231,1802167,6041769.0,1660887.0,47770.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1084.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,244.2,3.0,1454.0
13232,1802168,6041770.0,1660973.0,47773.0,2.0,5.0,162.1,0.0,0.0,1.0,50.0,1007.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2818.0,5.0,1487.0
13233,1802169,6041771.0,1660996.0,47774.0,0.0,0.0,162.9,1.0,0.0,1.0,21.0,1083.0,2.0,2.0,6.114,45.0,0.0,0.0,0.0,0.0,0.0,0.0,557.8,3.0,1502.0
13234,1802170,6041772.0,1661033.0,47775.0,0.0,0.0,22.05,0.0,0.0,0.0,69.0,948.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,2.0,1457.0
13235,1802171,6041773.0,1661117.0,47777.0,1.0,4.0,217.3,0.0,0.0,5.0,22.0,1136.0,1.0,1.0,38.4,27.0,0.0,782.7,0.0,0.0,0.0,0.0,2265.0,3.0,1545.0
13236,1802172,6041774.0,1661159.0,47778.0,0.0,2.0,86.44,0.0,0.0,0.0,56.0,1000.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,256.7,5.0,1500.0
13237,1802173,6041775.0,1661235.0,47779.0,0.0,0.0,120.7,1.0,0.0,1.0,29.0,1000.0,1.0,1.0,15.11,44.0,0.0,0.0,0.0,0.0,0.0,0.0,393.7,3.0,1500.0
13238,1802174,6041776.0,1661333.0,47780.0,0.0,0.0,300.0,1.0,0.0,0.0,9.0,1000.0,3.0,3.0,33.97,48.0,0.0,0.0,0.0,0.0,0.0,0.0,110.7,3.0,1500.0
13239,1802175,6041777.0,1661387.0,47781.0,0.0,0.0,100.0,1.0,1.0,0.0,39.0,1290.0,1.0,1.0,2.508,48.0,0.0,0.0,0.0,0.0,0.0,0.0,135.5,2.0,1454.0
13240,1802176,6041778.0,1661446.0,47782.0,2.0,4.0,504.8,3.0,1.0,9.0,8.0,1076.0,3.0,2.0,110.6,46.0,0.0,0.0,0.0,0.0,0.0,0.0,2582.0,6.0,1520.0
13241,1802177,6041779.0,1661478.0,47784.0,2.0,6.0,930.2,8.0,3.0,6.0,1.0,1453.0,11.0,2.0,128.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3457.0,8.0,1537.0
13242,1802178,6041780.0,1661561.0,47787.0,1.0,0.0,52.92,0.0,0.0,1.0,59.0,1120.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,4.0,1501.0
13243,1802179,6041781.0,1661609.0,47788.0,0.0,0.0,129.0,0.0,0.0,2.0,67.0,1000.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,102.9,2.0,1500.0
13244,1802180,6041782.0,1661683.0,47789.0,0.0,5.0,24.0,1.0,0.0,11.0,49.0,992.0,0.0,0.0,0.0,48.0,1.0,1072.0,0.0,0.0,0.0,0.0,3425.0,3.0,1499.0
13245,1802181,6041783.0,1661723.0,47790.0,2.0,4.0,297.0,0.0,0.0,5.0,28.0,1017.0,1.0,100.0,42.22,25.0,0.0,1618.0,0.0,0.0,0.0,0.0,2678.0,7.0,1509.0
13246,1802182,6041784.0,1661754.0,47791.0,1.0,0.0,67.08,0.0,0.0,0.0,68.0,1000.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,380.8,3.0,1500.0
13247,1802183,6041785.0,1661830.0,47794.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,998.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.0
13248,1802184,6041786.0,1661854.0,47795.0,1.0,0.0,100.0,1.0,0.0,0.0,42.0,1027.0,1.0,1.0,-18.84,28.0,0.0,0.0,0.0,0.0,0.0,0.0,93.72,1.0,1509.0
13249,1802185,6041787.0,1661872.0,47796.0,0.0,1.0,100.6,0.0,0.0,5.0,64.0,1000.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1668.0,4.0,1500.0
13250,1802186,6041788.0,1661954.0,47799.0,1.0,0.0,85.8,0.0,0.0,0.0,92.0,1227.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,34.46,1.0,1523.0
13251,1802187,6041789.0,1662055.0,47800.0,0.0,0.0,29.4,0.0,0.0,0.0,84.0,1000.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,100.0,0.0,311.9,2.0,1500.0
13252,1802188,6041790.0,1662138.0,47802.0,0.0,0.0,57.25,0.0,0.0,0.0,39.0,988.0,1.0,1.0,8.017999999999999,93.0,0.0,0.0,0.0,0.0,0.0,0.0,145.7,4.0,1481.0
13253,1802189,6041791.0,1662237.0,47803.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1393.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,175.3,3.0,1525.0
13254,1802190,6041792.0,1662321.0,47804.0,1.0,3.0,269.7,2.0,0.0,4.0,5.0,1029.0,4.0,2.0,-84.55,49.0,1.0,0.0,0.0,0.0,100.0,0.0,2380.0,4.0,1510.0
13255,1802191,6041793.0,1662384.0,47805.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1000.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,229.7,3.0,1500.0
13256,1802192,6041794.0,1662436.0,47806.0,0.0,1.0,239.9,0.0,0.0,1.0,49.0,1216.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,66.34,0.0,0.0,2657.0,3.0,1561.0
13257,1802193,6041795.0,1662452.0,47807.0,0.0,1.0,56.16,0.0,0.0,1.0,55.0,1372.0,0.0,0.0,0.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,539.9,3.0,1479.0
13258,1802194,6041796.0,1662507.0,47808.0,1.0,6.0,718.7,6.0,2.0,3.0,1.0,1000.0,6.0,2.0,127.1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2651.0,7.0,1500.0
13259,1802195,6041797.0,1662551.0,47809.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1000.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,86.98,0.0,1500.0
13260,1802196,6041798.0,1662584.0,47810.0,0.0,2.0,168.1,2.0,0.0,4.0,28.0,1000.0,1.0,1.0,-27.68,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2346.0,4.0,1500.0
